(0.05177091864698824,-0.032419136330402269)
(0.0515053531676141,-0.033338164191022562)
(0.051226045435097976,-0.034274114984860819)
(0.050932429033812697,-0.035226935953758615)
(0.050623927027415035,-0.036196540412046466)
(0.050299953212537739,-0.037182804689999828)
(0.049959913565342622,-0.038185564892779938)
(0.049603207895599119,-0.039204613472822489)
(0.049229231723352952,-0.040239695615327919)
(0.048837378393474989,-0.041290505438460773)
(0.048427041443509893,-0.042356682012132121)
(0.047997617240133038,-0.043437805201772171)
(0.04754850789921547,-0.044533391346395383)
(0.047079124503860745,-0.045642888783434948)
(0.046588890633829365,-0.046765673236323795)
(0.046077246218389746,-0.047901043084632042)
(0.045543651722806375,-0.049048214540694218)
(0.044987592676298781,-0.050206316761035326)
(0.04440858454635116,-0.051374386925593957)
(0.04380617796060169,-0.052551365322561744)
(0.043179964273219289,-0.053736090481675387)
(0.042529581467527347,-0.054927294403850406)
(0.041854720380726886,-0.056123597940108641)
(0.041155131229822936,-0.057323506377633629)
(0.040430630410266642,-0.05852540529544243)
(0.039681107530505806,-0.059727556756372258)
(0.038906532636535353,-0.060928095905720736)
(0.038106963570885978,-0.062125028049741009)
(0.037282553400359741,-0.063316226289128835)
(0.036433557836456736,-0.064499429783431719)
(0.035560342562086372,-0.065672242721786775)
(0.034663390368120592,-0.066832134073487801)
(0.033743307993977643,-0.067976438188306024)
(0.032800832558106299,-0.069102356311425778)
(0.031836837457382118,-0.070206959071085276)
(0.030852337609448811,-0.071287189988808786)
(0.029848493909343785,-0.072339870052592653)
(0.028826616771749341,-0.073361703382941928)
(0.027788168633252806,-0.074349284010671798)
(0.02673476529547119,-0.075299103774569068)
(0.025668176000142283,-0.076207561337016533)
(0.024590322141781942,-0.077070972307453328)
(0.02350327454285055,-0.077885580457959444)
(0.022409249241429452,-0.078647570013143195)
(0.02131060177333869,-0.079353078998631657)
(0.020209819970904069,-0.079998213638963034)
(0.019109515350700872,-0.080579063806307361)
(0.018012413223704522,-0.081091719534993126)
(0.016921341733143264,-0.081532288631248562)
(0.015839220105214269,-0.081896915420132846)
(0.01476904647867454,-0.082181800679164238)
(0.01371388574826525,-0.082383222808102563)
(0.012676857893944252,-0.08249756027556035)
(0.01166112724580735,-0.082521315367337422)
(0.01066989302109417,-0.082451139243810853)
(0.009706381232323414,-0.08228385830343006)
(0.0087738376799018965,-0.082016501857914842)
(0.0078755212030783856,-0.081646331163549857)
(0.0070146956958483872,-0.081170869928957931)
(0.0061946186675130707,-0.080587936530228263)
(0.0054185234564189345,-0.079895678292335001)
(0.0046895917473860375,-0.079092608307796117)
(0.0040109129789050735,-0.07817764531107263)
(0.0033854277248805869,-0.077150157054464819)
(0.0028158533108703743,-0.076010007388080961)
(0.002304591785796839,-0.074757606804674748)
(0.0018536227856979688,-0.073393965579501758)
(0.0014643865138734685,-0.071920747872728272)
(0.0011376646151652666,-0.070340324369585053)
(0.00087346867642007107,-0.068655820343018689)
(0.0006709470114732236,-0.066871155568594604)
(0.00052831999291451197,-0.064991072404538289)
(0.00044285239203774215,-0.063021148614873679)
(0.00041086814846451189,-0.060967792130990087)
(0.00042780911464031105,-0.058838215819208305)
(0.00048833519594698542,-0.056640391309258041)
(0.00058645962437244438,-0.054382981901243042)
(0.00071571053574519131,-0.052075255414564578)
(0.00086930906162366946,-0.049726978567297818)
(0.0010403549095346738,-0.047348295175369093)
(0.0012220124349762405,-0.044949591301876889)
(0.0014076924414157118,-0.042541351608779608)
(0.0015912259639551524,-0.040134012545978266)
(0.0017670249554488117,-0.037737819344194741)
(0.0019302210595673005,-0.035362694417128838)
(0.002076769158168811,-0.033018123921737377)
(0.0022035001980870335,-0.030713066345961139)
(0.002308111212592041,-0.028455882495039702)
(0.0023890911479281063,-0.026254281991099086)
(0.0024455977323964628,-0.024115280382359276)
(0.002477318181646987,-0.02204516547731699)
(0.0024843567766408481,-0.020049480302720558)
(0.0024671861304547044,-0.018133036853684587)
(0.0024266720121591929,-0.016299971516896886)
(0.0023641420481035026,-0.01455383760320236)
(0.0022814380724916015,-0.012897711983316278)
(0.0021808926380898152,-0.011334286351502881)
(0.0020652054452820054,-0.0098659257635830538)
(0.0019372429476309857,-0.0084946980198634635)
(0.0017998142623488569,-0.007222390277078999)
(0.0016554775350581833,-0.0060505262309405589)
(0.0015064130459260404,-0.0049803822787908006)
(0.0013543667358220839,-0.0040129916146830506)
(0.0012006325828087677,-0.0031491489358966419)
(0.0010460599664704575,-0.0023894408936437853)
(0.00089112314475979341,-0.0017342738707536933)
(0.00073605531134067167,-0.0011838806358791397)
(0.00058097417768171889,-0.00073834812338309541)
(0.00042594799854406696,-0.00039767436648968803)
(0.00027102414251499983,-0.00016182175102961549)
(0.00011640994036301456,-3.0716432288943603e-05)
