(0.050932429033754438,-0.035226935953750441)
(0.050623927027356928,-0.036196540412037896)
(0.050299953212479952,-0.037182804689991258)
(0.049959913565285133,-0.038185564892771078)
(0.049603207895541429,-0.039204613472813371)
(0.049229231723295588,-0.040239695615318323)
(0.048837378393418042,-0.041290505438451149)
(0.048427041443452966,-0.042356682012122379)
(0.047997617240076285,-0.043437805201761909)
(0.047548507899158959,-0.044533391346384898)
(0.047079124503804561,-0.045642888783424145)
(0.046588890633773312,-0.046765673236312866)
(0.046077246218334256,-0.047901043084620953)
(0.045543651722750961,-0.049048214540682748)
(0.044987592676243623,-0.050206316761023544)
(0.044408584546296356,-0.051374386925581897)
(0.043806177960547206,-0.052551365322549934)
(0.043179964273164853,-0.053736090481663314)
(0.042529581467473175,-0.054927294403838145)
(0.041854720380673435,-0.056123597940096047)
(0.041155131229769548,-0.057323506377620993)
(0.040430630410213615,-0.058525405295429399)
(0.039681107530453175,-0.05972755675635897)
(0.038906532636483006,-0.060928095905707254)
(0.03810696357083404,-0.062125028049727304)
(0.037282553400308185,-0.063316226289115041)
(0.03643355783640554,-0.064499429783417467)
(0.035560342562035663,-0.065672242721772578)
(0.034663390368070361,-0.066832134073472951)
(0.033743307993927857,-0.067976438188291147)
(0.032800832558056929,-0.069102356311410665)
(0.0318368374573334,-0.070206959071070038)
(0.030852337609400628,-0.071287189988793395)
(0.029848493909296302,-0.072339870052576929)
(0.028826616771702531,-0.073361703382925997)
(0.027788168633206652,-0.074349284010655728)
(0.026734765295425771,-0.075299103774552872)
(0.025668176000097655,-0.076207561337000143)
(0.024590322141738084,-0.077070972307437008)
(0.023503274542807578,-0.077885580457943082)
(0.02240924924138718,-0.078647570013126764)
(0.021310601773297171,-0.079353078998615212)
(0.020209819970863411,-0.079998213638946492)
(0.01910951535066114,-0.080579063806291068)
(0.018012413223665827,-0.081091719534976653)
(0.016921341733105635,-0.081532288631232311)
(0.015839220105177795,-0.081896915420116859)
(0.014769046478639216,-0.082181800679149111)
(0.013713885748230861,-0.082383222808087783)
(0.012676857893910709,-0.082497560275546)
(0.011661127245774614,-0.082521315367323614)
(0.01066989302106228,-0.082451139243797406)
(0.0097063812322924544,-0.082283858303416849)
(0.0087738376798718667,-0.082016501857902241)
(0.0078755212030491781,-0.081646331163537492)
(0.0070146956958201103,-0.081170869928945955)
(0.0061946186674859179,-0.08058793653021662)
(0.0054185234563928339,-0.079895678292323816)
(0.0046895917473609586,-0.079092608307785445)
(0.0040109129788812314,-0.078177645311062333)
(0.003385427724857574,-0.077150157054455173)
(0.0028158533108484747,-0.076010007388071593)
(0.0023045917857762209,-0.074757606804666171)
(0.0018536227856781168,-0.073393965579493833)
(0.0014643865138544208,-0.071920747872721)
(0.0011376646151474454,-0.070340324369578017)
(0.00087346867640304682,-0.068655820343012264)
(0.00067094701145709327,-0.066871155568588608)
(0.00052831999289953567,-0.064991072404533126)
(0.0004428523920234606,-0.06302114861486903)
(0.00041086814845105158,-0.060967792130986097)
(0.0004278091146276802,-0.058838215819204759)
(0.00048833519593510636,-0.05664039130925496)
(0.00058645962436145902,-0.054382981901240468)
(0.00071571053573492489,-0.052075255414562344)
(0.0008693090616139652,-0.049726978567296048)
(0.0010403549095254667,-0.047348295175367476)
(0.0012220124349679154,-0.04494959130187566)
(0.0014076924414079546,-0.04254135160877856)
(0.0015912259639479468,-0.040134012545977482)
(0.0017670249554422039,-0.037737819344194137)
(0.0019302210595613771,-0.035362694417128367)
(0.0020767691581632143,-0.033018123921737114)
(0.0022035001980819633,-0.030713066345960938)
(0.0023081112125871708,-0.028455882495039587)
(0.0023890911479235309,-0.026254281991099058)
(0.0024455977323922054,-0.024115280382359362)
(0.002477318181642995,-0.022045165477317306)
(0.0024843567766371405,-0.020049480302720933)
(0.0024671861304511561,-0.018133036853684819)
(0.0024266720121559433,-0.016299971516897115)
(0.0023641420481005189,-0.014553837603202575)
(0.0022814380724890146,-0.012897711983316558)
(0.0021808926380871732,-0.011334286351503166)
(0.0020652054452797945,-0.0098659257635833435)
(0.0019372429476287813,-0.0084946980198637098)
(0.0017998142623468088,-0.0072223902770791534)
(0.0016554775350561136,-0.0060505262309407662)
(0.0015064130459243395,-0.0049803822787909974)
(0.001354366735820674,-0.0040129916146832128)
(0.0012006325828076004,-0.0031491489358967647)
(0.0010460599664692354,-0.0023894408936438686)
(0.00089112314475882652,-0.0017342738707537535)
(0.00073605531133975736,-0.0011838806358791818)
(0.00058097417768110025,-0.0007383481233831211)
(0.00042594799854357994,-0.00039767436648970392)
(0.00027102414251465489,-0.00016182175102962145)
(0.00011640994036291203,-3.0716432288944707e-05)
