(0.053786138537561326,-0.024152215635414455)
(0.053629735130668155,-0.024904736971237306)
(0.053464510295059678,-0.025673393058012483)
(0.053290038783656776,-0.026458339263770326)
(0.053105880053276301,-0.027259718628472363)
(0.052911578276803317,-0.0280776603337793)
(0.052706662432201221,-0.028912278052829157)
(0.052490646477298487,-0.029763668172475312)
(0.052263029619856918,-0.030631907880352315)
(0.052023296693036326,-0.031517053109123519)
(0.051770918646942103,-0.032419136330396524)
(0.051505353167567908,-0.033338164191016532)
(0.05122604543505193,-0.034274114984854609)
(0.050932429033766692,-0.03522693595375212)
(0.05062392702736912,-0.036196540412039853)
(0.050299953212492053,-0.037182804689993083)
(0.049959913565296984,-0.038185564892773097)
(0.049603207895553537,-0.03920461347281546)
(0.049229231723307489,-0.040239695615320488)
(0.048837378393429665,-0.041290505438453272)
(0.048427041443464693,-0.042356682012124419)
(0.047997617240087796,-0.043437805201764039)
(0.047548507899170298,-0.044533391346387223)
(0.047079124503815795,-0.045642888783426379)
(0.04658889063378447,-0.046765673236315093)
(0.046077246218345275,-0.047901043084623264)
(0.045543651722761987,-0.04904821454068483)
(0.04498759267625433,-0.050206316761025778)
(0.044408584546307028,-0.051374386925583944)
(0.043806177960557677,-0.052551365322551849)
(0.04317996427317547,-0.053736090481665062)
(0.042529581467483729,-0.054927294403839866)
(0.041854720380683774,-0.05612359794009765)
(0.041155131229780019,-0.057323506377622541)
(0.040430630410224135,-0.058525405295430981)
(0.039681107530463694,-0.059727556756360357)
(0.0389065326364934,-0.060928095905708697)
(0.03810696357084449,-0.062125028049728546)
(0.037282553400318837,-0.063316226289116803)
(0.036433557836415935,-0.06449942978341891)
(0.035560342562046092,-0.065672242721774313)
(0.034663390368080811,-0.066832134073474866)
(0.033743307993938335,-0.067976438188293145)
(0.032800832558067379,-0.069102356311412788)
(0.031836837457343649,-0.070206959071072425)
(0.030852337609410637,-0.071287189988795921)
(0.029848493909306134,-0.072339870052579372)
(0.028826616771712107,-0.073361703382928717)
(0.027788168633215985,-0.074349284010658448)
(0.026734765295434844,-0.075299103774556037)
(0.025668176000106464,-0.076207561337003266)
(0.024590322141746564,-0.077070972307440144)
(0.023503274542815887,-0.077885580457945955)
(0.022409249241395372,-0.078647570013129539)
(0.021310601773305397,-0.079353078998617793)
(0.020209819970871505,-0.079998213638949336)
(0.019109515350669005,-0.080579063806294093)
(0.018012413223673304,-0.081091719534980108)
(0.016921341733112733,-0.081532288631235572)
(0.015839220105184536,-0.081896915420120217)
(0.014769046478645506,-0.082181800679152164)
(0.013713885748236766,-0.082383222808090795)
(0.012676857893916369,-0.082497560275548915)
(0.011661127245780133,-0.082521315367326153)
(0.010669893021067876,-0.082451139243799945)
(0.0097063812322979465,-0.082283858303419652)
(0.0087738376798769443,-0.082016501857905114)
(0.0078755212030539815,-0.081646331163540337)
(0.0070146956958247898,-0.081170869928948675)
(0.0061946186674903796,-0.080587936530219437)
(0.0054185234563970458,-0.079895678292326411)
(0.0046895917473650248,-0.079092608307788317)
(0.0040109129788848735,-0.078177645311065705)
(0.0033854277248609112,-0.077150157054458157)
(0.0028158533108515625,-0.07601000738807466)
(0.002304591785779075,-0.074757606804668961)
(0.0018536227856809479,-0.073393965579496817)
(0.0014643865138570403,-0.0719207478727239)
(0.0011376646151498493,-0.07034032436958082)
(0.00087346867640532321,-0.068655820343015025)
(0.00067094701145964028,-0.066871155568591384)
(0.00052831999290176685,-0.064991072404536179)
(0.00044285239202534966,-0.063021148614871805)
(0.00041086814845285775,-0.060967792130988706)
(0.00042780911462918296,-0.058838215819207021)
(0.0004883351959367563,-0.05664039130925691)
(0.00058645962436264622,-0.054382981901242439)
(0.00071571053573626941,-0.05207525541456403)
(0.00086930906161549501,-0.049726978567297894)
(0.0010403549095264557,-0.047348295175369232)
(0.0012220124349688552,-0.044949591301877215)
(0.001407692441408772,-0.042541351608780156)
(0.0015912259639484178,-0.040134012545978849)
(0.0017670249554429124,-0.037737819344195518)
(0.0019302210595613855,-0.035362694417129692)
(0.0020767691581638228,-0.033018123921738196)
(0.002203500198082178,-0.030713066345961885)
(0.0023081112125881518,-0.028455882495040479)
(0.0023890911479243948,-0.026254281991100178)
(0.0024455977323919551,-0.024115280382360344)
(0.0024773181816439812,-0.022045165477318121)
(0.0024843567766359756,-0.020049480302721683)
(0.0024671861304511127,-0.018133036853685457)
(0.0024266720121561857,-0.016299971516897729)
(0.0023641420481000396,-0.014553837603203083)
(0.0022814380724923648,-0.012897711983317081)
(0.0021808926380852173,-0.011334286351503695)
(0.0020652054452801613,-0.0098659257635836748)
(0.0019372429476270554,-0.0084946980198640464)
(0.0017998142623374201,-0.0072223902770794431)
(0.001655477535053768,-0.0060505262309407826)
(0.0015064130459249972,-0.0049803822787910443)
(0.0013543667358179893,-0.0040129916146832622)
(0.0012006325828006839,-0.0031491489358967057)
(0.0010460599664738641,-0.002389440893643768)
(0.00089112314479087478,-0.0017342738707537223)
(0.00073605531138281461,-0.0011838806358792121)
(0.00058097417773174604,-0.00073834812338315948)
(0.00042594799863811234,-0.00039767436648970847)
(0.00027102414298612508,-0.00016182175102966425)
(0.0001164099394788509,-3.0716432288958971e-05)
