(0.041155131229815553,-0.057323506377611057)
(0.040430630410259558,-0.058525405295419018)
(0.039681107530499082,-0.05972755675634845)
(0.038906532636528789,-0.060928095905696464)
(0.038106963570879622,-0.062125028049716077)
(0.037282553400353725,-0.063316226289103966)
(0.036433557836450907,-0.064499429783405865)
(0.035560342562080842,-0.065672242721760712)
(0.034663390368115374,-0.066832134073461003)
(0.033743307993972703,-0.067976438188278546)
(0.03280083255810147,-0.069102356311397842)
(0.031836837457377691,-0.070206959071057076)
(0.030852337609444561,-0.071287189988779961)
(0.029848493909339895,-0.072339870052563177)
(0.028826616771745719,-0.073361703382912036)
(0.027788168633249545,-0.074349284010641392)
(0.026734765295468244,-0.075299103774538217)
(0.025668176000139799,-0.076207561336985044)
(0.024590322141779856,-0.077070972307421215)
(0.023503274542849045,-0.077885580457927026)
(0.022409249241428366,-0.078647570013110346)
(0.021310601773338048,-0.079353078998598073)
(0.020209819970903865,-0.079998213638929061)
(0.019109515350701108,-0.080579063806273277)
(0.018012413223705219,-0.081091719534958709)
(0.016921341733144486,-0.081532288631213881)
(0.015839220105216007,-0.081896915420098429)
(0.014769046478676625,-0.082181800679129738)
(0.013713885748267519,-0.082383222808068146)
(0.012676857893946739,-0.082497560275525919)
(0.011661127245810034,-0.082521315367302894)
(0.01066989302109712,-0.082451139243776186)
(0.0097063812323265816,-0.082283858303395518)
(0.008773837679905281,-0.082016501857880522)
(0.0078755212030817857,-0.081646331163515287)
(0.0070146956958520483,-0.081170869928923403)
(0.0061946186675170475,-0.080587936530194207)
(0.0054185234564231325,-0.079895678292300876)
(0.0046895917473903457,-0.07909260830776281)
(0.0040109129789096167,-0.078177645311039642)
(0.0033854277248848981,-0.077150157054432289)
(0.0028158533108746365,-0.076010007388049)
(0.0023045917858011116,-0.074757606804643426)
(0.0018536227857021039,-0.07339396557947088)
(0.0014643865138774673,-0.071920747872698226)
(0.0011376646151694848,-0.070340324369555271)
(0.00087346867642377503,-0.068655820342989879)
(0.00067094701147701072,-0.066871155568566362)
(0.00052831999291812703,-0.064991072404511449)
(0.00044285239204106279,-0.063021148614847478)
(0.00041086814846749914,-0.060967792130964815)
(0.00042780911464305641,-0.058838215819183956)
(0.00048833519594962036,-0.056640391309234553)
(0.0005864596243746388,-0.054382981901220616)
(0.00071571053574711761,-0.052075255414543074)
(0.00086930906162522431,-0.049726978567277418)
(0.0010403549095355088,-0.047348295175349421)
(0.0012220124349768551,-0.044949591301858202)
(0.0014076924414159514,-0.042541351608761616)
(0.0015912259639551624,-0.040134012545961162)
(0.0017670249554494792,-0.037737819344178802)
(0.0019302210595667816,-0.035362694417113982)
(0.0020767691581686097,-0.033018123921723451)
(0.0022035001980864298,-0.03071306634594809)
(0.0023081112125914178,-0.028455882495027562)
(0.0023890911479277012,-0.026254281991087897)
(0.0024455977323947034,-0.024115280382348916)
(0.0024773181816459679,-0.02204516547730757)
(0.0024843567766386025,-0.020049480302711874)
(0.0024671861304528899,-0.018133036853676496)
(0.0024266720121561766,-0.016299971516889684)
(0.0023641420481026075,-0.014553837603195837)
(0.0022814380724929285,-0.01289771198331051)
(0.0021808926380855759,-0.011334286351497804)
(0.0020652054452841686,-0.0098659257635786233)
(0.0019372429476265699,-0.008494698019859654)
(0.0017998142623410695,-0.007222390277075625)
(0.0016554775350543841,-0.0060505262309376202)
(0.001506413045926569,-0.0049803822787884153)
(0.0013543667358262641,-0.0040129916146811875)
(0.0012006325828042049,-0.0031491489358951262)
(0.0010460599664703567,-0.0023894408936425944)
(0.00089112314476608688,-0.0017342738707528268)
(0.00073605531136943143,-0.0011838806358785503)
(0.0005809741776745792,-0.00073834812338267203)
(0.00042594799897387799,-0.00039767436648949754)
(0.00027102414272077468,-0.00016182175102961202)
(0.00011640993947888275,-3.0716432288946063e-05)
