(0.055109472378429898,-0.016312510485071451)
(0.055031099327156496,-0.01688637028036)
(0.054947882665121558,-0.017473962043326848)
(0.054859563589464581,-0.018075504176431941)
(0.054765871302816523,-0.018691214152955143)
(0.054666522615062149,-0.019321307936487925)
(0.054561221553268931,-0.019965999348623861)
(0.054449658983143724,-0.020625499380959686)
(0.05433151224576984,-0.021300015447224541)
(0.054206444813744072,-0.021989750571034611)
(0.054074105971251937,-0.022694902504438504)
(0.053934130523028007,-0.02341566277207556)
(0.053786138537608288,-0.02415221563542375)
(0.053629735130714846,-0.024904736971247014)
(0.05346451029510646,-0.025673393058022496)
(0.053290038783703662,-0.026458339263780734)
(0.053105880053323146,-0.027259718628482931)
(0.052911578276849836,-0.02807766033379033)
(0.05270666243224769,-0.028912278052840468)
(0.052490646477344936,-0.029763668172487028)
(0.052263029619903298,-0.030631907880364545)
(0.052023296693082609,-0.031517053109136051)
(0.051770918646988372,-0.032419136330409382)
(0.05150535316761428,-0.033338164191029737)
(0.051226045435098157,-0.034274114984868202)
(0.050932429033812725,-0.035226935953766456)
(0.050623927027414917,-0.036196540412054501)
(0.050299953212537933,-0.037182804690008196)
(0.049959913565342934,-0.038185564892788688)
(0.049603207895599133,-0.039204613472831495)
(0.049229231723352862,-0.040239695615337003)
(0.048837378393475211,-0.041290505438470466)
(0.048427041443509927,-0.042356682012142231)
(0.047997617240132837,-0.043437805201782372)
(0.047548507899215345,-0.044533391346405923)
(0.047079124503860391,-0.045642888783445849)
(0.046588890633828879,-0.046765673236335147)
(0.046077246218389399,-0.047901043084643817)
(0.045543651722805945,-0.049048214540706257)
(0.044987592676298219,-0.050206316761047635)
(0.044408584546350369,-0.051374386925606738)
(0.043806177960600823,-0.052551365322575157)
(0.043179964273218088,-0.053736090481689036)
(0.042529581467526001,-0.054927294403864339)
(0.041854720380725706,-0.056123597940122907)
(0.041155131229821375,-0.057323506377648381)
(0.040430630410265053,-0.058525405295457418)
(0.039681107530504175,-0.059727556756387294)
(0.038906532636533514,-0.060928095905736605)
(0.038106963570883952,-0.062125028049756947)
(0.037282553400357576,-0.063316226289145877)
(0.036433557836454356,-0.064499429783448622)
(0.035560342562083819,-0.065672242721804525)
(0.034663390368117879,-0.066832134073505411)
(0.033743307993974674,-0.067976438188324398)
(0.032800832558103177,-0.069102356311444249)
(0.031836837457378829,-0.070206959071104497)
(0.030852337609445352,-0.071287189988828339)
(0.029848493909340145,-0.072339870052612359)
(0.028826616771745452,-0.073361703382962232)
(0.027788168633248775,-0.074349284010692532)
(0.026734765295467072,-0.075299103774590398)
(0.025668176000138033,-0.076207561337037988)
(0.024590322141777449,-0.077070972307475324)
(0.023503274542845905,-0.077885580457982079)
(0.022409249241424487,-0.078647570013166079)
(0.021310601773333472,-0.07935307899865475)
(0.020209819970898643,-0.079998213638986695)
(0.019109515350695237,-0.080579063806331369)
(0.01801241322369863,-0.081091719535017329)
(0.01692134173313729,-0.081532288631272667)
(0.015839220105208211,-0.081896915420157632)
(0.014769046478668396,-0.082181800679189412)
(0.013713885748258823,-0.082383222808128043)
(0.012676857893937563,-0.082497560275586052)
(0.011661127245800434,-0.082521315367363485)
(0.010669893021087099,-0.082451139243836957)
(0.0097063812323162652,-0.082283858303456331)
(0.008773837679894635,-0.082016501857941335)
(0.0078755212030708135,-0.081646331163576183)
(0.0070146956958406495,-0.081170869928984188)
(0.0061946186675054344,-0.080587936530254312)
(0.0054185234564114752,-0.079895678292360994)
(0.0046895917473785973,-0.079092608307822429)
(0.0040109129788976957,-0.078177645311098984)
(0.0033854277248730933,-0.077150157054491159)
(0.0028158533108629071,-0.076010007388106995)
(0.002304591785789626,-0.074757606804700713)
(0.0018536227856907836,-0.07339396557952782)
(0.0014643865138661847,-0.071920747872754112)
(0.0011376646151583655,-0.070340324369610241)
(0.00087346867641328429,-0.068655820343043863)
(0.00067094701146667242,-0.066871155568619153)
(0.00052831999290824246,-0.064991072404562755)
(0.00044285239203188231,-0.063021148614897646)
(0.00041086814845883366,-0.060967792131013852)
(0.00042780911463463547,-0.05883821581923121)
(0.00048833519594195245,-0.056640391309280058)
(0.00058645962436752318,-0.054382981901264414)
(0.00071571053574105107,-0.052075255414585166)
(0.00086930906161981024,-0.049726978567317816)
(0.0010403549095311351,-0.04734829517538814)
(0.001222012434973208,-0.044949591301895089)
(0.0014076924414131978,-0.042541351608796858)
(0.0015912259639530081,-0.040134012545994795)
(0.0017670249554470083,-0.037737819344210548)
(0.0019302210595656816,-0.035362694417143736)
(0.0020767691581680498,-0.033018123921751498)
(0.0022035001980862867,-0.030713066345974371)
(0.0023081112125914352,-0.02845588249505215)
(0.0023890911479275251,-0.026254281991110722)
(0.0024455977323961757,-0.024115280382369972)
(0.0024773181816475408,-0.022045165477326868)
(0.0024843567766411395,-0.020049480302729565)
(0.002467186130455325,-0.01813303685369274)
(0.002426672012159218,-0.016299971516904314)
(0.00236414204810554,-0.014553837603209113)
(0.0022814380724942179,-0.012897711983322329)
(0.0021808926380903143,-0.011334286351508198)
(0.0020652054452857298,-0.0098659257635878087)
(0.0019372429476299596,-0.0084946980198676181)
(0.0017998142623452901,-0.0072223902770824347)
(0.0016554775350542384,-0.0060505262309433474)
(0.0015064130459294185,-0.0049803822787931112)
(0.0013543667358266165,-0.0040129916146850022)
(0.0012006325828029334,-0.0031491489358981754)
(0.0010460599664621111,-0.0023894408936448734)
(0.00089112314476913024,-0.0017342738707544559)
(0.00073605531140410812,-0.0011838806358797527)
(0.00058097417761962761,-0.0007383481233834816)
(0.00042594799850020074,-0.00039767436648984139)
(0.0002710241429293446,-0.00016182175102970309)
(0.00011640994007155812,-3.0716432288967239e-05)
