(0.00052831999289805823,-0.064991072404538761)
(0.00044285239202210307,-0.063021148614874636)
(0.00041086814844978729,-0.060967792130991447)
(0.00042780911462651138,-0.058838215819210178)
(0.00048833519593402444,-0.056640391309260255)
(0.00058645962435996347,-0.054382981901245714)
(0.00071571053573373053,-0.05207525541456736)
(0.00086930906161286278,-0.049726978567300781)
(0.0010403549095245018,-0.047348295175371896)
(0.0012220124349671907,-0.044949591301879865)
(0.0014076924414073272,-0.042541351608782682)
(0.0015912259639467305,-0.040134012545981437)
(0.0017670249554416842,-0.037737819344197843)
(0.0019302210595602983,-0.035362694417131933)
(0.0020767691581623916,-0.03301812392174043)
(0.002203500198080805,-0.03071306634596388)
(0.0023081112125869952,-0.028455882495042228)
(0.0023890911479234681,-0.026254281991101743)
(0.0024455977323915388,-0.024115280382362006)
(0.0024773181816422686,-0.022045165477319651)
(0.0024843567766349925,-0.020049480302723001)
(0.0024671861304509544,-0.018133036853686613)
(0.0024266720121561302,-0.016299971516898864)
(0.0023641420480992287,-0.014553837603204171)
(0.0022814380724913998,-0.012897711983317966)
(0.0021808926380851362,-0.01133428635150437)
(0.0020652054452797077,-0.0098659257635843566)
(0.0019372429476243536,-0.0084946980198645789)
(0.0017998142623401249,-0.0072223902770797927)
(0.0016554775350526908,-0.0060505262309412076)
(0.001506413045929358,-0.0049803822787914485)
(0.0013543667358183089,-0.004012991614683663)
(0.0012006325827940841,-0.0031491489358970197)
(0.0010460599664585579,-0.0023894408936439978)
(0.0008911231447531852,-0.0017342738707538357)
(0.00073605531134336287,-0.0011838806358792093)
(0.00058097417777344651,-0.00073834812338317618)
(0.00042594799848576128,-0.00039767436648969882)
(0.00027102414318400797,-0.00016182175102965801)
(0.00011640994007133069,-3.0716432288966669e-05)
